timestamp,value
2014-04-12 19:55:00,20.730787024
2014-04-12 20:00:00,21.0504205169
2014-04-12 20:05:00,18.7397853113
2014-04-12 20:10:00,18.981692910499998
2014-04-12 20:15:00,21.0729232992
2014-04-12 20:20:00,19.8232496636
2014-04-12 20:25:00,21.3317540422
2014-04-12 20:30:00,20.7152115056
2014-04-12 20:35:00,19.4806624911
2014-04-12 20:40:00,21.097791032
2014-04-12 20:45:00,18.9082567676
2014-04-12 20:50:00,20.6291366815
2014-04-12 20:55:00,20.2225583956
2014-04-12 21:00:00,19.1630374572
2014-04-12 21:05:00,20.5140168367
2014-04-12 21:10:00,21.5884639215
2014-04-12 21:15:00,22.1011977152
2014-04-12 21:20:00,20.5291200699
2014-04-12 21:25:00,19.7129938019
2014-04-12 21:30:00,18.9915523307
2014-04-12 21:35:00,19.1197205557
2014-04-12 21:40:00,20.0134253992
2014-04-12 21:45:00,19.5625624891
2014-04-12 21:50:00,21.759203276100006
2014-04-12 21:55:00,19.566653095699998
2014-04-12 22:00:00,19.5124923822
2014-04-12 22:05:00,19.5528908127
2014-04-12 22:10:00,21.3669734526
2014-04-12 22:15:00,20.6229323004
2014-04-12 22:20:00,20.4763137996
2014-04-12 22:25:00,19.355135189200002
2014-04-12 22:30:00,21.2920374489
2014-04-12 22:35:00,18.1708827537
2014-04-12 22:40:00,21.503812539899997
2014-04-12 22:45:00,20.0702485489
2014-04-12 22:50:00,19.6118102107
2014-04-12 22:55:00,20.0078582354
2014-04-12 23:00:00,20.6736306952
2014-04-12 23:05:00,18.054527508099998
2014-04-12 23:10:00,21.4903327755
2014-04-12 23:15:00,19.7907571953
2014-04-12 23:20:00,19.3755854752
2014-04-12 23:25:00,18.5565444333
2014-04-12 23:30:00,19.7616550049
2014-04-12 23:35:00,19.9891282591
2014-04-12 23:40:00,19.6183527767
2014-04-12 23:45:00,20.7186175842
2014-04-12 23:50:00,19.6873653616
2014-04-12 23:55:00,21.8498646779
2014-04-13 00:00:00,20.397110071300002
2014-04-13 00:05:00,21.2299117426
2014-04-13 00:10:00,18.4374236124
2014-04-13 00:15:00,19.5891651718
2014-04-13 00:20:00,19.3473908058
2014-04-13 00:25:00,20.2779295525
2014-04-13 00:30:00,21.4444540802
2014-04-13 00:35:00,18.313352871
2014-04-13 00:40:00,18.2902991922
2014-04-13 00:45:00,21.4012708326
2014-04-13 00:50:00,18.8514003442
2014-04-13 00:55:00,20.6750130178
2014-04-13 01:00:00,20.1715125294
2014-04-13 01:05:00,21.3315743795
2014-04-13 01:10:00,18.5003556393
2014-04-13 01:15:00,18.5191318629
2014-04-13 01:20:00,20.2272734411
2014-04-13 01:25:00,21.7855146134
2014-04-13 01:30:00,19.6599910335
2014-04-13 01:35:00,19.307768401
2014-04-13 01:40:00,20.4267572928
2014-04-13 01:45:00,21.721794402199997
2014-04-13 01:50:00,21.3477113314
2014-04-13 01:55:00,21.9819344429
2014-04-13 02:00:00,18.0902743328
2014-04-13 02:05:00,18.4514325789
2014-04-13 02:10:00,20.4378710535
2014-04-13 02:15:00,21.2823057573
2014-04-13 02:20:00,19.1409773692
2014-04-13 02:25:00,18.9568443521
2014-04-13 02:30:00,21.1479031975
2014-04-13 02:35:00,18.2255274154
2014-04-13 02:40:00,19.4775305903
2014-04-13 02:45:00,20.0232368904
2014-04-13 02:50:00,20.2413946974
2014-04-13 02:55:00,20.9144606272
2014-04-13 03:00:00,19.4193828937
2014-04-13 03:05:00,20.450737378699998
2014-04-13 03:10:00,20.341501691199998
2014-04-13 03:15:00,20.1904644026
2014-04-13 03:20:00,20.5619331726
2014-04-13 03:25:00,19.0377966843
2014-04-13 03:30:00,18.3385950143
2014-04-13 03:35:00,18.4770866882
2014-04-13 03:40:00,18.898329530599998
2014-04-13 03:45:00,20.0007917421
2014-04-13 03:50:00,21.3617710022
2014-04-13 03:55:00,20.8051733684
2014-04-13 04:00:00,21.1561624168
2014-04-13 04:05:00,19.4039024957
2014-04-13 04:10:00,19.6186149666
2014-04-13 04:15:00,19.574727544
2014-04-13 04:20:00,18.7674927376
2014-04-13 04:25:00,18.2448666326
2014-04-13 04:30:00,20.3636643713
2014-04-13 04:35:00,21.9568667337
2014-04-13 04:40:00,18.667318819800002
2014-04-13 04:45:00,18.1867392796
2014-04-13 04:50:00,21.1181267273
2014-04-13 04:55:00,19.0103440267
2014-04-13 05:00:00,21.3185752214
2014-04-13 05:05:00,20.8157466681
2014-04-13 05:10:00,21.7826941482
2014-04-13 05:15:00,19.635708943
2014-04-13 05:20:00,20.6478793578
2014-04-13 05:25:00,19.8594191233
2014-04-13 05:30:00,20.5223547892
2014-04-13 05:35:00,19.798395624
2014-04-13 05:40:00,18.7545289857
2014-04-13 05:45:00,20.031589664000002
2014-04-13 05:50:00,20.1143368057
2014-04-13 05:55:00,21.242415392999998
2014-04-13 06:00:00,20.9420828232
2014-04-13 06:05:00,20.6551664958
2014-04-13 06:10:00,18.4535483822
2014-04-13 06:15:00,20.8824651627
2014-04-13 06:20:00,20.0012206254
2014-04-13 06:25:00,21.5763981444
2014-04-13 06:30:00,21.6794837365
2014-04-13 06:35:00,18.2206263624
2014-04-13 06:40:00,21.2825662414
2014-04-13 06:45:00,18.1507895617
2014-04-13 06:50:00,19.4686785028
2014-04-13 06:55:00,20.1691999025
2014-04-13 07:00:00,18.5924031945
2014-04-13 07:05:00,20.9852552503
2014-04-13 07:10:00,18.0334188167
2014-04-13 07:15:00,18.674396193699998
2014-04-13 07:20:00,20.323187319400002
2014-04-13 07:25:00,20.8575502481
2014-04-13 07:30:00,21.6665724108
2014-04-13 07:35:00,20.8219866077
2014-04-13 07:40:00,20.687117081
2014-04-13 07:45:00,19.577364585399998
2014-04-13 07:50:00,18.0051377021
2014-04-13 07:55:00,18.4806370349
2014-04-13 08:00:00,20.138218179000003
2014-04-13 08:05:00,20.7005195434
2014-04-13 08:10:00,19.6697931356
2014-04-13 08:15:00,20.9227160461
2014-04-13 08:20:00,20.087449181300002
2014-04-13 08:25:00,18.2967047824
2014-04-13 08:30:00,18.768065003900002
2014-04-13 08:35:00,21.359992893
2014-04-13 08:40:00,20.8996509865
2014-04-13 08:45:00,21.579047948099998
2014-04-13 08:50:00,18.4702289965
2014-04-13 08:55:00,21.960890138499998
2014-04-13 09:00:00,64.0479313097
2014-04-13 09:05:00,61.3602063175
2014-04-13 09:10:00,74.76495197109999
2014-04-13 09:15:00,65.0226048421
2014-04-13 09:20:00,70.2850645542
2014-04-13 09:25:00,63.6028794728
2014-04-13 09:30:00,69.0911080379
2014-04-13 09:35:00,73.4948758158
2014-04-13 09:40:00,65.554463877
2014-04-13 09:45:00,70.3154540742
2014-04-13 09:50:00,63.755488807700004
2014-04-13 09:55:00,69.6972174226
2014-04-13 10:00:00,75.0617094602
2014-04-13 10:05:00,73.1179521733
2014-04-13 10:10:00,74.70058542689999
2014-04-13 10:15:00,72.6156133832
2014-04-13 10:20:00,83.8377379936
2014-04-13 10:25:00,76.0043404756
2014-04-13 10:30:00,73.6467348132
2014-04-13 10:35:00,76.7992896926
2014-04-13 10:40:00,74.8147213088
2014-04-13 10:45:00,81.3933868192
2014-04-13 10:50:00,84.9133330325
2014-04-13 10:55:00,76.6382823519
2014-04-13 11:00:00,85.2618751932
2014-04-13 11:05:00,80.56748632189999
2014-04-13 11:10:00,74.0686760177
2014-04-13 11:15:00,82.5516640901
2014-04-13 11:20:00,79.7336622423
2014-04-13 11:25:00,81.9152461458
2014-04-13 11:30:00,85.7175886095
2014-04-13 11:35:00,78.5726714117
2014-04-13 11:40:00,85.90032891959999
2014-04-13 11:45:00,83.5066400031
2014-04-13 11:50:00,79.3387727412
2014-04-13 11:55:00,81.1616448455
2014-04-13 12:00:00,77.1166469626
2014-04-13 12:05:00,87.6322717277
2014-04-13 12:10:00,82.5784054665
2014-04-13 12:15:00,72.6143077804
2014-04-13 12:20:00,77.1332793514
2014-04-13 12:25:00,81.874663303
2014-04-13 12:30:00,72.8138508459
2014-04-13 12:35:00,72.29528848460002
2014-04-13 12:40:00,79.105347367
2014-04-13 12:45:00,77.2302552236
2014-04-13 12:50:00,78.9179623953
2014-04-13 12:55:00,76.1116492465
2014-04-13 13:00:00,74.6175714349
2014-04-13 13:05:00,83.0063674012
2014-04-13 13:10:00,80.2138819072
2014-04-13 13:15:00,75.1844187878
2014-04-13 13:20:00,77.0949235968
2014-04-13 13:25:00,81.44937398020001
2014-04-13 13:30:00,73.1381122117
2014-04-13 13:35:00,74.3414019287
2014-04-13 13:40:00,73.1543684026
2014-04-13 13:45:00,84.9766780249
2014-04-13 13:50:00,84.0183784799
2014-04-13 13:55:00,84.0328341884
2014-04-13 14:00:00,83.4571993578
2014-04-13 14:05:00,82.7061966907
2014-04-13 14:10:00,79.6280483163
2014-04-13 14:15:00,82.2725013465
2014-04-13 14:20:00,72.6102994149
2014-04-13 14:25:00,81.9394974778
2014-04-13 14:30:00,84.44198987850001
2014-04-13 14:35:00,80.0018934909
2014-04-13 14:40:00,77.7164826846
2014-04-13 14:45:00,76.4351586931
2014-04-13 14:50:00,82.2808831306
2014-04-13 14:55:00,83.0808311068
2014-04-13 15:00:00,85.93465661719999
2014-04-13 15:05:00,77.47660153689999
2014-04-13 15:10:00,84.3155474811
2014-04-13 15:15:00,80.9809157628
2014-04-13 15:20:00,86.1245570472
2014-04-13 15:25:00,80.4442214608
2014-04-13 15:30:00,80.2813065464
2014-04-13 15:35:00,81.2452533411
2014-04-13 15:40:00,83.9882393874
2014-04-13 15:45:00,87.4342082848
2014-04-13 15:50:00,73.1763111681
2014-04-13 15:55:00,72.8542542307
2014-04-13 16:00:00,87.00063835700001
2014-04-13 16:05:00,80.4778554905
2014-04-13 16:10:00,81.8382911033
2014-04-13 16:15:00,79.71862456550001
2014-04-13 16:20:00,73.4983781246
2014-04-13 16:25:00,84.289268219
2014-04-13 16:30:00,83.9554331267
2014-04-13 16:35:00,76.9871053284
2014-04-13 16:40:00,76.899680276
2014-04-13 16:45:00,85.405298116
2014-04-13 16:50:00,73.15757566100001
2014-04-13 16:55:00,86.09751706620001
2014-04-13 17:00:00,76.1065578134
2014-04-13 17:05:00,81.4877246728
2014-04-13 17:10:00,86.97587346530001
2014-04-13 17:15:00,82.8499282102
2014-04-13 17:20:00,78.63084680520001
2014-04-13 17:25:00,83.032515458
2014-04-13 17:30:00,77.50364441970001
2014-04-13 17:35:00,76.4361053101
2014-04-13 17:40:00,87.9468986753
2014-04-13 17:45:00,84.01261143800001
2014-04-13 17:50:00,82.3154880289
2014-04-13 17:55:00,77.6846044606
2014-04-13 18:00:00,29.114623716599997
2014-04-13 18:05:00,28.998758438899998
2014-04-13 18:10:00,32.346753824299995
2014-04-13 18:15:00,33.6770029487
2014-04-13 18:20:00,32.2392206289
2014-04-13 18:25:00,34.1810178977
2014-04-13 18:30:00,29.0139242411
2014-04-13 18:35:00,31.147207308899997
2014-04-13 18:40:00,30.317244682600002
2014-04-13 18:45:00,31.662540916999998
2014-04-13 18:50:00,29.2632032979
2014-04-13 18:55:00,34.906435804000004
2014-04-13 19:00:00,21.160183036
2014-04-13 19:05:00,24.2919375016
2014-04-13 19:10:00,22.068000124
2014-04-13 19:15:00,24.575146768899998
2014-04-13 19:20:00,22.6421803158
2014-04-13 19:25:00,24.3301298968
2014-04-13 19:30:00,20.1839623621
2014-04-13 19:35:00,23.5121085619
2014-04-13 19:40:00,24.205665598000003
2014-04-13 19:45:00,20.7859469998
2014-04-13 19:50:00,20.5906426862
2014-04-13 19:55:00,22.0620840699
2014-04-13 20:00:00,22.256348532399997
2014-04-13 20:05:00,20.653615102699998
2014-04-13 20:10:00,20.5924614283
2014-04-13 20:15:00,19.0100523524
2014-04-13 20:20:00,18.435233616199998
2014-04-13 20:25:00,21.750333550700002
2014-04-13 20:30:00,18.790705184500002
2014-04-13 20:35:00,21.028248605199998
2014-04-13 20:40:00,22.1782687316
2014-04-13 20:45:00,19.2866380049
2014-04-13 20:50:00,21.1569572833
2014-04-13 20:55:00,18.7543491451
2014-04-13 21:00:00,20.5130126239
2014-04-13 21:05:00,18.745274327
2014-04-13 21:10:00,21.044344499
2014-04-13 21:15:00,19.2971087728
2014-04-13 21:20:00,19.9488610938
2014-04-13 21:25:00,20.4956311844
2014-04-13 21:30:00,18.7747820462
2014-04-13 21:35:00,21.0671906691
2014-04-13 21:40:00,19.3027720099
2014-04-13 21:45:00,20.7486049286
2014-04-13 21:50:00,18.7225711916
2014-04-13 21:55:00,20.8520824449
2014-04-13 22:00:00,18.530524524300002
2014-04-13 22:05:00,19.7203393443
2014-04-13 22:10:00,19.0070535569
2014-04-13 22:15:00,21.0136547484
2014-04-13 22:20:00,19.0664262231
2014-04-13 22:25:00,21.5475350095
2014-04-13 22:30:00,21.5879854246
2014-04-13 22:35:00,18.803799586300002
2014-04-13 22:40:00,20.4750209384
2014-04-13 22:45:00,18.3684873936
2014-04-13 22:50:00,19.584931891300002
2014-04-13 22:55:00,20.873306063199998
2014-04-13 23:00:00,20.6416554224
2014-04-13 23:05:00,20.5027384457
2014-04-13 23:10:00,19.1338364442
2014-04-13 23:15:00,19.515846119000003
2014-04-13 23:20:00,18.4153196396
2014-04-13 23:25:00,20.8800994892
2014-04-13 23:30:00,20.0193981718
2014-04-13 23:35:00,20.8390628593
2014-04-13 23:40:00,18.9994212859
2014-04-13 23:45:00,19.3014580812
2014-04-13 23:50:00,19.3405740245
2014-04-13 23:55:00,18.1064454074
2014-04-14 00:00:00,19.3641914913
2014-04-14 00:05:00,21.213218294100002
2014-04-14 00:10:00,21.589193983
2014-04-14 00:15:00,20.0728732625
2014-04-14 00:20:00,19.8220067809
2014-04-14 00:25:00,18.1232984748
2014-04-14 00:30:00,21.516817350300002
2014-04-14 00:35:00,18.0520408537
2014-04-14 00:40:00,21.779000320799998
2014-04-14 00:45:00,19.9568649948
2014-04-14 00:50:00,19.367737974300002
2014-04-14 00:55:00,21.6968737394
2014-04-14 01:00:00,18.0975639724
2014-04-14 01:05:00,20.3256995795
2014-04-14 01:10:00,20.195730098
2014-04-14 01:15:00,18.8772816048
2014-04-14 01:20:00,19.7155497254
2014-04-14 01:25:00,20.6090560238
2014-04-14 01:30:00,20.9085247875
2014-04-14 01:35:00,18.0028674348
2014-04-14 01:40:00,21.7474137204
2014-04-14 01:45:00,18.6581014896
2014-04-14 01:50:00,18.9343217369
2014-04-14 01:55:00,19.0538937828
2014-04-14 02:00:00,18.1512805462
2014-04-14 02:05:00,18.4922084944
2014-04-14 02:10:00,21.9453996918
2014-04-14 02:15:00,19.260866949500002
2014-04-14 02:20:00,18.4612043614
2014-04-14 02:25:00,18.4279650447
2014-04-14 02:30:00,20.8778398707
2014-04-14 02:35:00,21.4182746561
2014-04-14 02:40:00,19.027809198
2014-04-14 02:45:00,18.0836380493
2014-04-14 02:50:00,18.892360073800003
2014-04-14 02:55:00,18.226062763199998
2014-04-14 03:00:00,18.4135797465
2014-04-14 03:05:00,19.7260324794
2014-04-14 03:10:00,18.9196734834
2014-04-14 03:15:00,20.063783514100002
2014-04-14 03:20:00,19.013975013
2014-04-14 03:25:00,21.7621492044
2014-04-14 03:30:00,21.6237758717
2014-04-14 03:35:00,20.26722442
2014-04-14 03:40:00,19.4176959679
2014-04-14 03:45:00,19.5245875281
2014-04-14 03:50:00,19.6474091326
2014-04-14 03:55:00,20.9103172885
2014-04-14 04:00:00,19.8065559821
2014-04-14 04:05:00,21.426919786
2014-04-14 04:10:00,21.776379143699998
2014-04-14 04:15:00,19.3437846135
2014-04-14 04:20:00,20.2427779255
2014-04-14 04:25:00,18.3802261473
2014-04-14 04:30:00,18.8018761911
2014-04-14 04:35:00,19.6538630668
2014-04-14 04:40:00,18.8248108636
2014-04-14 04:45:00,21.5062419632
2014-04-14 04:50:00,18.6331450242
2014-04-14 04:55:00,19.822643286199998
2014-04-14 05:00:00,20.4227969618
2014-04-14 05:05:00,20.7674556326
2014-04-14 05:10:00,19.5322774789
2014-04-14 05:15:00,21.476396274899997
2014-04-14 05:20:00,20.2732766043
2014-04-14 05:25:00,19.758031121800002
2014-04-14 05:30:00,18.2689625362
2014-04-14 05:35:00,19.858757873800002
2014-04-14 05:40:00,21.2829433633
2014-04-14 05:45:00,20.4581640729
2014-04-14 05:50:00,21.3286498149
2014-04-14 05:55:00,19.9760466824
2014-04-14 06:00:00,18.4738468204
2014-04-14 06:05:00,18.0545593833
2014-04-14 06:10:00,19.2128781869
2014-04-14 06:15:00,20.791961886
2014-04-14 06:20:00,21.1610396158
2014-04-14 06:25:00,19.1830113385
2014-04-14 06:30:00,19.9826156835
2014-04-14 06:35:00,19.6844756177
2014-04-14 06:40:00,19.6420911374
2014-04-14 06:45:00,18.9253948528
2014-04-14 06:50:00,18.5454844201
2014-04-14 06:55:00,18.786754232899998
2014-04-14 07:00:00,18.221329548699998
2014-04-14 07:05:00,18.792522967300002
2014-04-14 07:10:00,18.0368035905
2014-04-14 07:15:00,20.5090336025
2014-04-14 07:20:00,19.2655016296
2014-04-14 07:25:00,21.8925788457
2014-04-14 07:30:00,18.7748682031
2014-04-14 07:35:00,19.3833142812
2014-04-14 07:40:00,19.4313646346
2014-04-14 07:45:00,18.0338059842
2014-04-14 07:50:00,21.3568318122
2014-04-14 07:55:00,18.1279778406
2014-04-14 08:00:00,21.7607193389
2014-04-14 08:05:00,21.5682974044
2014-04-14 08:10:00,20.1420876643
2014-04-14 08:15:00,20.1743822996
2014-04-14 08:20:00,20.6151116918
2014-04-14 08:25:00,19.5482000477
2014-04-14 08:30:00,20.5888891336
2014-04-14 08:35:00,18.1790735548
2014-04-14 08:40:00,18.2161905094
2014-04-14 08:45:00,19.8289216785
2014-04-14 08:50:00,20.1984892044
2014-04-14 08:55:00,21.5512705613
2014-04-14 09:00:00,62.623384621099994
2014-04-14 09:05:00,72.38801180979999
2014-04-14 09:10:00,64.0566437872
2014-04-14 09:15:00,66.55953761970001
2014-04-14 09:20:00,65.5057931137
2014-04-14 09:25:00,66.642111711
2014-04-14 09:30:00,63.246738773800004
2014-04-14 09:35:00,68.0485530119
2014-04-14 09:40:00,72.1023392217
2014-04-14 09:45:00,67.2048625412
2014-04-14 09:50:00,67.8723446322
2014-04-14 09:55:00,72.7432391598
2014-04-14 10:00:00,80.7980219392
2014-04-14 10:05:00,77.4518524202
2014-04-14 10:10:00,73.8394364599
2014-04-14 10:15:00,83.574063111
2014-04-14 10:20:00,78.7953566342
2014-04-14 10:25:00,73.2722109089
2014-04-14 10:30:00,74.0167385609
2014-04-14 10:35:00,82.3046255403
2014-04-14 10:40:00,70.5251391236
2014-04-14 10:45:00,85.2372707427
2014-04-14 10:50:00,71.8630580692
2014-04-14 10:55:00,82.1949835142
2014-04-14 11:00:00,77.8465066379
2014-04-14 11:05:00,79.39620617899999
2014-04-14 11:10:00,85.57386678399999
2014-04-14 11:15:00,78.1349395592
2014-04-14 11:20:00,80.11630065840001
2014-04-14 11:25:00,72.352061831
2014-04-14 11:30:00,71.6053342244
2014-04-14 11:35:00,75.4612971802
2014-04-14 11:40:00,82.3919935098
2014-04-14 11:45:00,73.496596864
2014-04-14 11:50:00,73.3772701928
2014-04-14 11:55:00,78.1039175102
2014-04-14 12:00:00,82.2665541466
2014-04-14 12:05:00,83.2930800937
2014-04-14 12:10:00,74.7653845326
2014-04-14 12:15:00,73.1854822655
2014-04-14 12:20:00,86.9418969201
2014-04-14 12:25:00,76.0792573264
2014-04-14 12:30:00,85.55075970899999
2014-04-14 12:35:00,85.7128841716
2014-04-14 12:40:00,84.25912903439999
2014-04-14 12:45:00,74.6116961012
2014-04-14 12:50:00,85.04664476
2014-04-14 12:55:00,84.2068393371
2014-04-14 13:00:00,81.5279964254
2014-04-14 13:05:00,77.37665770689999
2014-04-14 13:10:00,76.18184963520001
2014-04-14 13:15:00,73.9324793387
2014-04-14 13:20:00,80.1368756033
2014-04-14 13:25:00,81.3446466064
2014-04-14 13:30:00,77.7307639865
2014-04-14 13:35:00,79.5866397041
2014-04-14 13:40:00,77.7975554224
2014-04-14 13:45:00,82.2363554539
2014-04-14 13:50:00,86.39940648940002
2014-04-14 13:55:00,74.6048147389
2014-04-14 14:00:00,78.0987920365
2014-04-14 14:05:00,74.2503334761
2014-04-14 14:10:00,81.9951643697
2014-04-14 14:15:00,83.6579123793
2014-04-14 14:20:00,86.9064320126
2014-04-14 14:25:00,76.4582806465
2014-04-14 14:30:00,87.1991935316
2014-04-14 14:35:00,73.0086981634
2014-04-14 14:40:00,81.6443026992
2014-04-14 14:45:00,72.9106236316
2014-04-14 14:50:00,86.2962445856
2014-04-14 14:55:00,80.47308201979999
2014-04-14 15:00:00,82.70877960029999
2014-04-14 15:05:00,85.3043638848
2014-04-14 15:10:00,74.404255672
2014-04-14 15:15:00,72.6167678633
2014-04-14 15:20:00,86.0612721385
2014-04-14 15:25:00,77.0381920656
2014-04-14 15:30:00,74.0629515157
2014-04-14 15:35:00,79.4946166377
2014-04-14 15:40:00,81.5721141113
2014-04-14 15:45:00,72.4948336977
2014-04-14 15:50:00,76.3975971081
2014-04-14 15:55:00,72.52410175039998
2014-04-14 16:00:00,78.7252150744
2014-04-14 16:05:00,86.3214347276
2014-04-14 16:10:00,87.72227015680002
2014-04-14 16:15:00,82.192603046
2014-04-14 16:20:00,74.586059895
2014-04-14 16:25:00,86.4934241723
2014-04-14 16:30:00,80.2598110721
2014-04-14 16:35:00,74.4598460305
2014-04-14 16:40:00,86.7474601558
2014-04-14 16:45:00,84.1193433021
2014-04-14 16:50:00,83.7071236456
2014-04-14 16:55:00,83.3467312347
2014-04-14 17:00:00,75.2054082587
2014-04-14 17:05:00,75.3760781229
2014-04-14 17:10:00,83.01265609800001
2014-04-14 17:15:00,75.5155350038
2014-04-14 17:20:00,79.01871680560001
2014-04-14 17:25:00,84.51199675689999
2014-04-14 17:30:00,84.543207825
2014-04-14 17:35:00,79.2521579276
2014-04-14 17:40:00,84.6750064972
2014-04-14 17:45:00,85.4179159387
2014-04-14 17:50:00,82.4763803496
2014-04-14 17:55:00,75.6547845855
2014-04-14 18:00:00,30.5536695282
2014-04-14 18:05:00,30.814977478099998
2014-04-14 18:10:00,29.5475406164
2014-04-14 18:15:00,30.548215705100002
2014-04-14 18:20:00,30.1409172485
2014-04-14 18:25:00,31.714097909699998
2014-04-14 18:30:00,34.6139936605
2014-04-14 18:35:00,29.4686683692
2014-04-14 18:40:00,33.4097082986
2014-04-14 18:45:00,33.1986048541
2014-04-14 18:50:00,29.412821224200002
2014-04-14 18:55:00,34.7044567281
2014-04-14 19:00:00,22.70675422
2014-04-14 19:05:00,21.7894891394
2014-04-14 19:10:00,23.549291562199997
2014-04-14 19:15:00,21.3129960845
2014-04-14 19:20:00,23.26692279360001
2014-04-14 19:25:00,20.3379050942
2014-04-14 19:30:00,23.9205466963
2014-04-14 19:35:00,22.1678041786
2014-04-14 19:40:00,23.012382993899998
2014-04-14 19:45:00,21.1511442724
2014-04-14 19:50:00,23.1932889604
2014-04-14 19:55:00,23.6196351403
2014-04-14 20:00:00,20.370280969
2014-04-14 20:05:00,20.9622092294
2014-04-14 20:10:00,20.3011107404
2014-04-14 20:15:00,22.0941979833
2014-04-14 20:20:00,20.4712719177
2014-04-14 20:25:00,21.8800482096
2014-04-14 20:30:00,21.714337770100002
2014-04-14 20:35:00,20.1134275069
2014-04-14 20:40:00,19.374425846199998
2014-04-14 20:45:00,20.0953121738
2014-04-14 20:50:00,21.8161861094
2014-04-14 20:55:00,19.3643826343
2014-04-14 21:00:00,20.1942145119
2014-04-14 21:05:00,21.3262639972
2014-04-14 21:10:00,19.5070966203
2014-04-14 21:15:00,20.6675689225
2014-04-14 21:20:00,19.0736423758
2014-04-14 21:25:00,18.5256159015
2014-04-14 21:30:00,21.2791890254
2014-04-14 21:35:00,18.484174646
2014-04-14 21:40:00,19.1771360562
2014-04-14 21:45:00,21.5232557362
2014-04-14 21:50:00,19.478929310999998
2014-04-14 21:55:00,21.997263815
2014-04-14 22:00:00,21.9399795082
2014-04-14 22:05:00,19.0914142524
2014-04-14 22:10:00,18.1813502364
2014-04-14 22:15:00,20.8402405696
2014-04-14 22:20:00,19.822957789
2014-04-14 22:25:00,18.4206782577
2014-04-14 22:30:00,20.8500881533
2014-04-14 22:35:00,18.1420993392
2014-04-14 22:40:00,21.5014083067
2014-04-14 22:45:00,18.572422533
2014-04-14 22:50:00,18.527016383499998
2014-04-14 22:55:00,18.7206437643
2014-04-14 23:00:00,21.8452589164
2014-04-14 23:05:00,20.776665793
2014-04-14 23:10:00,21.209557593099998
2014-04-14 23:15:00,19.5943013247
2014-04-14 23:20:00,19.3489651963
2014-04-14 23:25:00,18.941572109000003
2014-04-14 23:30:00,19.926417249
2014-04-14 23:35:00,20.2111947366
2014-04-14 23:40:00,20.5310405757
2014-04-14 23:45:00,19.032127481099998
2014-04-14 23:50:00,21.798800887800002
2014-04-14 23:55:00,18.6826203655
